2025-07-16 21:37:44, 30.18, 14.43, 3.26
2025-07-16 21:39:57, 30.14, 14.43, 3.27
2025-07-16 21:42:09, 30.14, 14.43, 3.26
2025-07-16 21:44:21, 30.10, 14.43, 3.26
2025-07-16 21:46:33, 30.10, 14.43, 3.26
2025-07-16 21:48:45, 30.06, 14.43, 3.26
2025-07-16 21:51:00, 30.06, 14.43, 3.27
2025-07-16 21:53:14, 30.02, 14.43, 3.27
2025-07-16 21:55:27, 30.02, 14.43, 3.27
2025-07-16 21:57:39, 29.98, 14.43, 3.27
2025-07-16 21:59:52, 29.98, 14.43, 3.27
2025-07-16 22:02:05, 29.98, 14.43, 3.27
2025-07-16 22:04:20, 29.94, 14.43, 3.27
2025-07-16 22:06:35, 29.94, 14.43, 3.26
2025-07-16 22:08:48, 29.90, 14.43, 3.26
2025-07-16 22:11:01, 29.90, 14.43, 3.26
2025-07-16 22:13:13, 29.86, 14.43, 3.26
2025-07-16 22:15:26, 29.86, 14.43, 3.27
2025-07-16 22:17:39, 29.82, 14.43, 3.26
2025-07-16 22:19:53, 29.78, 14.43, 3.27
2025-07-16 22:22:06, 29.78, 14.43, 3.26
2025-07-16 22:24:19, 29.74, 14.43, 3.27
2025-07-16 22:26:33, 29.74, 14.43, 3.26
2025-07-16 22:28:46, 29.70, 14.43, 3.26
2025-07-16 22:30:59, 29.70, 14.43, 3.26
2025-07-16 22:33:13, 29.66, 14.43, 3.26
2025-07-16 22:35:26, 29.66, 14.43, 3.27
2025-07-16 22:37:39, 29.66, 14.43, 3.27
2025-07-16 22:39:52, 29.57, 14.43, 3.27
2025-07-16 22:42:05, 29.57, 14.43, 3.26
2025-07-16 22:44:18, 29.57, 14.43, 3.26
2025-07-16 22:46:34, 29.53, 14.43, 3.26
2025-07-16 22:48:46, 29.49, 14.43, 3.26
2025-07-16 22:50:59, 29.49, 14.43, 3.26
2025-07-16 22:53:11, 29.45, 14.43, 3.26
2025-07-16 22:55:24, 29.41, 14.43, 3.26
2025-07-16 22:57:37, 29.41, 14.43, 3.27
2025-07-16 22:59:51, 29.37, 14.43, 3.26
2025-07-16 23:02:04, 29.33, 14.43, 3.26
2025-07-16 23:04:16, 29.29, 14.43, 3.26
2025-07-16 23:06:29, 29.29, 14.43, 3.26
2025-07-16 23:08:42, 29.25, 14.43, 3.26
2025-07-16 23:10:55, 29.21, 14.43, 3.26
2025-07-16 23:13:09, 29.21, 14.43, 3.27
2025-07-16 23:15:25, 29.17, 14.43, 3.27
2025-07-16 23:17:37, 29.17, 14.43, 3.26
2025-07-16 23:19:50, 29.08, 14.43, 3.26
2025-07-16 23:22:02, 29.08, 14.43, 3.26
2025-07-16 23:24:15, 29.04, 14.43, 3.26
2025-07-16 23:26:28, 29.00, 14.43, 3.27
2025-07-16 23:28:42, 28.96, 14.43, 3.26
2025-07-16 23:30:56, 28.96, 14.43, 3.26
2025-07-16 23:33:08, 28.92, 14.43, 3.26
2025-07-16 23:35:22, 28.88, 14.43, 3.26
2025-07-16 23:37:35, 28.80, 14.43, 3.27
2025-07-16 23:39:48, 28.80, 14.43, 3.26
2025-07-16 23:42:02, 28.76, 14.43, 3.26
2025-07-16 23:44:16, 28.68, 14.43, 3.27
2025-07-16 23:46:30, 28.64, 14.43, 3.26
2025-07-16 23:48:44, 28.60, 14.43, 3.27
2025-07-16 23:50:58, 28.51, 14.43, 3.26
