2025-05-12 11:36:57, 0.0, 6.5267673, 0.0
2025-05-12 11:36:57, 0.0, 6.5267673, 0.0
2025-05-12 11:39:37, 0.0, 6.5098147, 0.0
2025-05-12 11:39:37, 0.0, 6.5098147, 0.0
2025-05-12 11:58:19, 0.0, 6.4759097, 0.0
2025-05-12 11:58:19, 0.0, 6.4759097, 0.0
2025-05-12 11:58:19, 0.0, 6.4759097, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 11:59:50, 0.0, 6.492862, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-05-12 12:00:37, 0.0, 6.4589562, 0.0
2025-06-04 23:25:33, 0.0, 6.408099, 0.0
2025-06-04 23:25:33, 0.0, 6.408099, 0.0
2025-06-04 23:25:33, 0.0, 6.408099, 0.0
2025-06-04 23:25:33, 0.0, 6.408099, 0.0
2025-06-04 23:25:33, 0.0, 6.408099, 0.0
2025-06-10 22:02:53, 0.0, 6.3233356, 0.0
2025-06-10 22:02:53, 0.0, 6.3233356, 0.0
2025-06-12 08:55:24, 0.0, 6.187714, 0.0
2025-06-13 22:33:49, 0.0, 6.1707616, 0.0
2025-06-14 07:29:25, 0.0, 5.9503765, 0.0
2025-06-26 01:27:12, 0.0, 6.1538095, 0.0
2025-06-27 03:24:18, 0.0, 5.9164724, 0.0
