2025-08-10 08:00:15, 27.218841, 0.0, 0.0
2025-08-10 08:00:15, 27.218841, 0.0, 0.0
2025-08-10 08:05:30, 26.654321, 0.0, 0.0
2025-08-10 08:15:00, 26.512345, 0.0, 0.0
2025-08-10 09:00:45, 26.438765, 0.0, 0.0
2025-08-10 09:00:45, 26.438765, 0.0, 0.0
2025-08-10 10:30:11, 26.301234, 0.0, 0.0
2025-08-10 12:15:55, 26.187654, 0.0, 0.0
2025-08-10 12:15:55, 26.187654, 0.0, 0.0
2025-08-10 12:15:55, 26.187654, 0.0, 0.0
2025-08-10 14:45:23, 26.054321, 0.0, 0.0
2025-08-10 17:00:02, 25.945679, 0.0, 0.0
2025-08-10 17:00:02, 25.945679, 0.0, 0.0
2025-08-10 19:30:18, 25.812345, 0.0, 0.0
2025-08-10 19:30:18, 25.812345, 0.0, 0.0
2025-08-10 19:30:18, 25.812345, 0.0, 0.0
2025-08-10 22:00:50, 25.689012, 0.0, 0.0
2025-08-11 00:15:00, 25.501234, 0.0, 0.0
2025-08-11 00:15:00, 25.501234, 0.0, 0.0
2025-08-11 01:45:33, 25.278901, 0.0, 0.0
2025-08-11 01:45:33, 25.278901, 0.0, 0.0
2025-08-11 02:30:00, 24.987654, 0.0, 0.0
2025-08-11 02:45:10, 24.712345, 0.0, 0.0
2025-08-11 03:00:05, 24.345679, 0.0, 0.0
2025-08-11 03:00:05, 24.345679, 0.0, 0.0
2025-08-11 03:00:05, 24.345679, 0.0, 0.0
2025-08-11 03:00:05, 24.345679, 0.0, 0.0
2025-08-11 03:10:21, 23.876543, 0.0, 0.0
2025-08-11 03:15:44, 23.218841, 0.0, 0.0
2025-08-11 03:15:44, 23.218841, 0.0, 0.0
2025-08-11 03:20:01, 22.454321, 0.0, 0.0
2025-08-11 03:22:15, 21.789012, 0.0, 0.0
2025-08-11 03:22:15, 21.789012, 0.0, 0.0
2025-08-11 03:22:15, 21.789012, 0.0, 0.0
2025-08-11 03:25:01, 20.045679, 0.0, 0.0
