2025-06-16 00:07:55, 13.562114, 0.0, 0.0
2025-06-16 00:07:55, 13.562114, 0.0, 0.0
2025-06-16 00:22:55, 13.443445, 0.0, 0.0
2025-06-16 02:09:25, 13.155251, 0.0, 0.0
2025-06-16 02:21:49, 13.1213455, 0.0, 0.0
2025-06-16 03:20:21, 13.087439, 0.0, 0.0
2025-06-16 03:20:21, 13.087439, 0.0, 0.0
2025-06-16 03:20:21, 13.087439, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 05:27:48, 13.036582, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 06:25:28, 13.0535345, 0.0, 0.0
2025-06-16 18:46:10, 13.070487, 0.0, 0.0
2025-06-16 18:46:10, 13.070487, 0.0, 0.0
2025-06-16 18:46:10, 13.070487, 0.0, 0.0
2025-06-16 18:46:10, 13.070487, 0.0, 0.0
2025-06-16 18:46:10, 13.070487, 0.0, 0.0
2025-06-16 18:46:10, 13.070487, 0.0, 0.0
2025-06-16 18:46:10, 13.070487, 0.0, 0.0
2025-06-17 03:34:39, 13.0196295, 0.0, 0.0
2025-06-17 03:34:39, 13.0196295, 0.0, 0.0
2025-06-17 03:34:39, 13.0196295, 0.0, 0.0
2025-06-17 03:34:39, 13.0196295, 0.0, 0.0
2025-06-17 03:34:39, 13.0196295, 0.0, 0.0
2025-06-19 15:20:36, 13.8842125, 0.0, 0.0
2025-07-04 12:06:27, 12.900961, 0.0, 0.0
2025-07-04 12:06:27, 12.900961, 0.0, 0.0
2025-07-04 12:06:27, 12.900961, 0.0, 0.0
2025-07-04 12:06:27, 12.900961, 0.0, 0.0
2025-07-04 12:06:27, 12.900961, 0.0, 0.0
2025-07-04 12:06:27, 12.900961, 0.0, 0.0
2025-07-04 12:06:27, 12.9179125, 0.0, 0.0
2025-07-04 12:06:27, 12.9179125, 0.0, 0.0
2025-07-04 12:06:27, 12.9179125, 0.0, 0.0
2025-07-04 12:06:36, 12.934865, 0.0, 0.0
2025-07-04 12:07:52, 12.884008, 0.0, 0.0
2025-07-04 12:07:52, 12.884008, 0.0, 0.0
